Record_ID,Crop_Type,Region,Soil_Type,Season,Farm_Area_Hectares,Rainfall_mm,Temperature_C,Humidity_Percent,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Fertilizer_Used_kg,Pesticide_Used_Liters,Irrigation_Method,Sunshine_Hours,Organic_Farming,Yield_Tons_Per_Hectare
764,Wheat,Central,Silt,Rabi,3.97,179.1,16.4,53.6,5.8,57.4,62.2,67.7,104.5,1.22,"['Drip', 'Sprinkler', 'Flood']",7.0,No,4.66
765,Rice,South,Sandy,Rabi,21.67,50.0,28.8,65.0,6.5,130.5,63.4,97.2,189.7,3.88,"['Drip', 'Sprinkler', 'Flood']",10.0,No,5.89
766,Maize,East,Sandy,Rabi,22.6,2380.86,27.8,51.2,6.9,153.3,47.6,51.7,173.1,3.89,"['Drip', 'Sprinkler', 'Flood']",6.1,No,6.28
767,Soybean,South,Clay,Rabi,2.49,96.5,21.3,74.5,6.0,80.1,35.3,90.8,127.7,0.66,"['Drip', 'Sprinkler', 'Flood']",7.2,No,4.66
768,Maize,South,Black,Rabi,4.08,340.9,20.5,63.7,8.2,95.5,48.6,92.9,137.1,2.53,"['Drip', 'Sprinkler', 'Flood']",7.6,No,6.69
769,Maize,North,Black,Kharif,19.87,654.7,31.4,82.8,5.6,121.3,81.5,84.6,184.0,3.91,"['Drip', 'Sprinkler', 'Flood']",6.6,No,10.02
770,Maize,East,Sandy,Kharif,7.2,1068.3,27.0,90.4,6.6,126.8,66.7,89.9,182.3,2.82,"['Drip', 'Sprinkler', 'Flood']",6.1,No,12.92
771,Maize,East,Silt,Rabi,10.19,167.9,27.7,63.0,6.9,124.4,31.7,62.7,164.8,1.79,"['Drip', 'Sprinkler', 'Flood']",8.5,Yes,5.84
772,Rice,Central,Clay,Kharif,9.33,935.6,27.0,78.2,6.2,142.9,,99.2,204.7,2.98,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,11.89
773,Wheat,North,Sandy,Kharif,1.88,886.5,27.2,65.4,6.6,89.8,84.4,88.8,177.4,0.56,"['Drip', 'Sprinkler', 'Flood']",6.2,No,10.75
774,Rice,East,Sandy,Rabi,16.91,438.2,19.4,43.1,5.3,105.5,54.5,77.9,152.9,3.94,"['Drip', 'Sprinkler', 'Flood']",7.2,No,7.66
775,Wheat,South,Black,Kharif,15.88,815.5,25.8,68.0,7.7,137.6,60.3,64.6,185.6,3.17,"['Drip', 'Sprinkler', 'Flood']",9.0,No,10.53
776,Soybean,West,Silt,Kharif,3.26,948.7,26.6,78.1,8.0,131.6,84.4,78.5,185.3,1.87,"['Drip', 'Sprinkler', 'Flood']",7.3,No,12.37
777,Rice,East,Clay,Rabi,22.17,297.4,25.8,52.4,5.7,136.2,51.1,100.3,185.9,4.24,"['Drip', 'Sprinkler', 'Flood']",6.4,No,7.13
778,Rice,East,Clay,Kharif,3.13,562.3,29.0,75.0,5.4,140.0,60.8,101.7,197.1,1.93,"['Drip', 'Sprinkler', 'Flood']",7.4,No,9.25
779,Maize,Central,Sandy,Kharif,10.73,1154.8,29.0,81.8,6.0,107.4,88.4,62.2,167.4,3.45,"['Drip', 'Sprinkler', 'Flood']",6.4,No,13.49
780,Soybean,East,Loam,Kharif,18.26,866.1,20.0,80.8,7.3,119.2,63.2,73.3,167.1,4.12,"['Drip', 'Sprinkler', 'Flood']",7.2,No,11.39
781,Wheat,South,Silt,Kharif,24.34,860.1,27.4,90.8,6.0,136.5,56.6,102.4,192.7,4.19,"['Drip', 'Sprinkler', 'Flood']",6.8,No,11.4
782,Wheat,West,Black,Rabi,11.17,462.8,25.4,51.6,5.9,124.5,56.2,62.3,173.2,2.59,"['Drip', 'Sprinkler', 'Flood']",7.4,No,7.99
783,Rice,East,Clay,Kharif,16.16,735.2,30.9,55.1,7.5,171.6,73.4,103.9,241.9,3.24,"['Drip', 'Sprinkler', 'Flood']",6.0,No,11.34
784,Wheat,Central,Silt,Rabi,13.71,359.2,17.4,36.0,6.2,182.0,39.0,91.2,225.6,3.32,"['Drip', 'Sprinkler', 'Flood']",7.9,No,6.95
785,Soybean,West,Silt,Kharif,10.76,1035.0,31.1,79.5,5.2,123.1,80.3,68.2,181.1,3.03,"['Drip', 'Sprinkler', 'Flood']",7.6,No,12.86
786,Cotton,East,Silt,Rabi,20.57,463.1,21.7,64.1,6.4,120.1,52.9,66.0,154.2,4.75,"['Drip', 'Sprinkler', 'Flood']",8.5,Yes,7.08
787,Cotton,East,Loam,Rabi,22.94,256.5,17.8,55.3,5.8,98.8,36.2,42.4,124.5,4.03,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,5.49
788,Wheat,East,Loam,Kharif,9.26,699.9,22.9,83.9,6.1,107.0,66.6,56.0,156.6,2.35,"['Drip', 'Sprinkler', 'Flood']",6.8,No,9.61
789,Wheat,South,Loam,Kharif,12.1,974.3,21.6,76.3,7.0,94.0,86.8,46.7,136.4,2.57,"['Drip', 'Sprinkler', 'Flood']",4.0,No,11.79
790,Rice,North,Clay,Rabi,18.03,236.2,24.9,49.8,7.4,123.9,103.1,96.8,203.2,4.26,"['Drip', 'Sprinkler', 'Flood']",8.4,No,6.53
791,Wheat,North,Loam,Zaid,11.39,132.7,20.9,,8.0,96.6,57.3,74.8,134.9,2.69,"['Drip', 'Sprinkler', 'Flood']",6.2,No,4.97
792,Rice,South,Loam,Rabi,24.23,386.1,25.1,60.3,5.9,88.6,76.1,72.9,142.9,4.39,"['Drip', 'Sprinkler', 'Flood']",7.8,No,7.66
793,Maize,East,Silt,Rabi,23.73,367.0,22.6,73.7,7.0,171.2,77.4,83.5,228.5,4.98,"['Drip', 'Sprinkler', 'Flood']",7.0,No,7.57
794,Rice,North,Silt,Rabi,10.85,438.3,23.9,58.1,8.0,104.1,71.8,118.1,168.4,3.38,"['Drip', 'Sprinkler', 'Flood']",8.4,No,8.24
795,Maize,South,Black,Kharif,6.94,1142.0,30.9,79.1,6.9,143.7,60.9,91.2,204.6,1.06,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,13.86
796,Maize,East,Loam,Kharif,20.38,828.7,26.7,81.8,6.6,128.4,81.6,66.2,183.6,3.4,"['Drip', 'Sprinkler', 'Flood']",5.7,No,10.94
797,Wheat,West,Black,Kharif,19.13,449.9,29.7,80.4,7.1,126.6,42.0,94.5,186.6,3.68,"['Drip', 'Sprinkler', 'Flood']",6.3,No,8.25
798,Rice,North,Sandy,Kharif,15.36,935.1,32.5,62.7,5.6,86.8,42.5,102.1,132.8,3.81,"['Drip', 'Sprinkler', 'Flood']",7.7,No,12.15
799,Cotton,South,Loam,Kharif,14.26,826.7,21.4,75.4,6.0,112.9,55.8,108.4,180.2,3.81,"['Drip', 'Sprinkler', 'Flood']",6.9,No,10.86
800,Rice,East,Black,Rabi,23.12,156.8,16.4,46.0,6.9,109.3,61.3,61.7,154.1,4.5,"['Drip', 'Sprinkler', 'Flood']",7.5,No,5.47
801,Rice,South,Black,Kharif,23.21,850.1,30.6,84.7,5.8,182.5,48.5,105.8,228.9,4.82,"['Drip', 'Sprinkler', 'Flood']",8.3,Yes,11.5
802,Cotton,West,Clay,Rabi,9.36,128.0,17.6,52.7,7.6,106.6,55.5,73.5,136.9,2.68,"['Drip', 'Sprinkler', 'Flood']",8.5,No,5.12
803,Wheat,East,Silt,Kharif,10.09,828.4,18.9,66.2,6.0,125.8,67.0,84.5,173.3,2.3,"['Drip', 'Sprinkler', 'Flood']",7.9,Yes,11.12
804,Rice,Central,Black,Rabi,7.29,193.6,18.6,52.3,5.4,56.5,78.6,61.2,109.5,1.87,"['Drip', 'Sprinkler', 'Flood']",8.5,No,5.65
805,Cotton,North,Loam,Kharif,13.94,869.7,35.0,88.6,5.8,102.9,75.0,63.7,162.8,3.34,"['Drip', 'Sprinkler', 'Flood']",7.1,No,10.09
806,Maize,East,Sandy,Zaid,9.16,346.4,21.1,57.1,,121.2,50.8,99.2,172.5,2.46,"['Drip', 'Sprinkler', 'Flood']",7.6,No,7.22
807,Maize,Central,Silt,Kharif,6.53,807.1,29.7,58.7,8.0,86.5,59.8,81.6,136.3,2.7,"['Drip', 'Sprinkler', 'Flood']",6.1,No,10.18
808,Cotton,South,Silt,Kharif,18.61,936.2,23.9,84.2,6.3,100.8,56.9,97.1,151.7,4.37,"['Drip', 'Sprinkler', 'Flood']",6.1,No,10.85
809,Maize,Central,Black,Kharif,4.04,1152.6,31.6,72.5,6.4,106.1,62.8,98.3,164.3,2.4,"['Drip', 'Sprinkler', 'Flood']",8.6,No,14.28
810,Maize,East,Loam,Rabi,20.1,50.0,18.2,60.9,6.3,79.9,61.4,87.3,135.7,3.52,"['Drip', 'Sprinkler', 'Flood']",8.1,No,4.8
811,Rice,North,Black,Rabi,15.18,407.0,13.8,64.4,7.5,116.9,88.2,103.8,201.1,2.38,"['Drip', 'Sprinkler', 'Flood']",8.8,Yes,8.41
812,Rice,Central,Sandy,Rabi,5.06,231.7,19.0,58.3,5.4,144.1,44.9,48.6,165.5,2.5,"['Drip', 'Sprinkler', 'Flood']",9.1,No,6.01
813,Rice,South,Clay,Kharif,20.29,979.7,33.9,79.2,7.7,124.8,63.3,89.3,166.5,4.49,"['Drip', 'Sprinkler', 'Flood']",7.4,Yes,12.77
814,Wheat,Central,Sandy,Rabi,1.01,253.4,19.6,,5.6,133.9,62.6,106.8,206.3,1.82,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,6.36
815,Wheat,North,Clay,Kharif,15.35,1312.8,31.0,80.4,6.8,135.5,34.9,82.1,160.0,4.08,"['Drip', 'Sprinkler', 'Flood']",6.5,No,14.55
816,Cotton,East,Silt,Rabi,13.33,154.8,17.0,61.5,6.7,125.7,50.4,64.5,159.7,2.6,"['Drip', 'Sprinkler', 'Flood']",7.2,No,4.55
817,Rice,South,Clay,Rabi,5.78,339.2,14.4,42.3,7.5,130.3,77.0,107.4,195.2,2.67,"['Drip', 'Sprinkler', 'Flood']",8.3,No,7.55
818,Maize,South,Clay,Rabi,10.69,451.4,30.2,62.7,7.9,138.5,54.1,101.1,195.1,2.38,"['Drip', 'Sprinkler', 'Flood']",7.4,No,7.84
819,Rice,East,Silt,Kharif,24.54,932.2,26.8,70.8,6.7,138.8,66.9,80.6,190.3,3.8,"['Drip', 'Sprinkler', 'Flood']",5.7,No,11.98
820,Rice,South,Black,Rabi,15.73,194.2,20.7,58.2,6.8,139.2,71.3,46.1,180.4,2.43,"['Drip', 'Sprinkler', 'Flood']",8.3,No,5.66
821,Wheat,Central,Silt,Kharif,18.0,875.2,22.4,85.5,5.8,153.3,51.1,69.2,191.6,2.72,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,11.3
822,Cotton,Central,Silt,Rabi,6.75,348.3,21.1,54.8,5.4,132.4,50.9,72.6,174.0,1.95,"['Drip', 'Sprinkler', 'Flood']",10.3,No,6.32
823,Wheat,East,Sandy,Rabi,24.5,521.2,12.9,54.4,7.9,151.9,65.3,63.5,189.8,5.01,"['Drip', 'Sprinkler', 'Flood']",6.9,No,8.2
824,Cotton,West,Clay,Kharif,1.04,778.5,24.5,75.9,6.7,79.9,60.2,39.3,128.8,0.76,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,9.15
825,Wheat,West,Clay,Rabi,4.25,452.7,23.9,44.3,6.5,151.2,57.0,87.2,204.3,2.49,"['Drip', 'Sprinkler', 'Flood']",9.0,Yes,7.93
826,Rice,Central,Clay,Kharif,24.47,1189.6,26.1,83.3,6.1,32.9,64.4,98.1,97.5,4.1,"['Drip', 'Sprinkler', 'Flood']",6.3,Yes,13.4
827,Cotton,South,Black,Kharif,9.73,953.9,28.8,75.4,6.8,116.9,53.4,80.4,,2.76,"['Drip', 'Sprinkler', 'Flood']",6.7,No,11.41
828,Wheat,Central,Sandy,Rabi,22.99,301.2,19.2,40.9,5.5,130.9,71.1,134.2,222.8,3.61,"['Drip', 'Sprinkler', 'Flood']",8.0,No,6.98
829,Cotton,Central,Silt,Kharif,15.04,762.8,24.8,79.0,5.4,102.2,50.9,70.4,137.9,2.45,"['Drip', 'Sprinkler', 'Flood']",5.8,No,9.33
830,Soybean,West,Silt,Rabi,9.29,264.5,17.7,54.5,7.3,83.1,75.8,85.4,169.9,2.01,"['Drip', 'Sprinkler', 'Flood']",7.7,Yes,6.18
831,Wheat,North,Black,Rabi,4.12,377.9,21.0,53.6,6.2,99.9,55.3,93.4,146.8,2.48,"['Drip', 'Sprinkler', 'Flood']",8.1,No,6.83
832,Rice,West,Silt,Rabi,9.42,86.3,18.2,60.8,5.3,144.4,37.3,51.9,178.7,2.34,"['Drip', 'Sprinkler', 'Flood']",9.7,No,5.17
833,Rice,Central,Silt,Rabi,23.97,302.9,12.9,63.1,5.7,166.1,60.0,88.8,220.2,3.68,"['Drip', 'Sprinkler', 'Flood']",7.4,Yes,7.0
834,Rice,South,Clay,Kharif,19.39,885.9,23.7,63.4,7.6,118.7,60.8,42.9,156.0,3.91,"['Drip', 'Sprinkler', 'Flood']",7.2,No,11.88
835,Maize,East,Black,Kharif,13.45,611.1,23.1,80.6,7.4,160.5,97.5,92.7,224.7,4.01,"['Drip', 'Sprinkler', 'Flood']",6.6,No,9.83
836,Maize,Central,Loam,Rabi,22.02,327.9,29.0,45.4,7.0,122.6,73.0,61.6,,3.9,"['Drip', 'Sprinkler', 'Flood']",7.8,Yes,6.95
837,Soybean,South,Sandy,Kharif,6.12,949.1,35.3,75.0,5.3,121.7,84.0,96.6,173.4,2.8,"['Drip', 'Sprinkler', 'Flood']",6.5,Yes,12.21
838,Cotton,West,Black,Rabi,12.67,120.8,16.7,49.0,6.9,129.1,31.0,97.7,167.2,3.35,"['Drip', 'Sprinkler', 'Flood']",8.6,Yes,5.13
839,Rice,South,Clay,Zaid,1.01,471.0,25.8,54.2,7.2,156.5,31.9,102.0,199.0,0.35,"['Drip', 'Sprinkler', 'Flood']",7.6,No,8.49
840,Rice,North,Clay,Rabi,21.4,474.6,24.0,55.2,7.5,136.6,25.3,89.6,170.5,4.11,"['Drip', 'Sprinkler', 'Flood']",9.2,No,8.93
841,Rice,North,Black,Kharif,2.54,934.0,24.4,70.1,8.0,130.5,54.9,36.5,144.1,1.91,"['Drip', 'Sprinkler', 'Flood']",5.2,No,12.13
842,Rice,West,Clay,Rabi,23.16,416.9,20.3,53.2,7.8,127.0,44.6,92.2,160.6,4.28,"['Drip', 'Sprinkler', 'Flood']",8.7,No,8.45
843,Maize,West,Clay,Rabi,23.38,336.8,16.0,46.5,6.3,125.8,63.3,76.8,179.5,3.54,"['Drip', 'Sprinkler', 'Flood']",9.2,No,6.91
844,Maize,North,Sandy,Rabi,2.59,397.9,24.0,43.8,6.9,130.0,65.4,20.0,158.7,1.84,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,7.99
845,Cotton,South,Sandy,Rabi,10.93,369.1,21.5,68.7,8.2,106.2,50.8,45.3,145.6,3.34,"['Drip', 'Sprinkler', 'Flood']",8.0,No,6.59
846,Rice,West,Silt,Kharif,24.54,877.8,25.0,88.9,7.8,150.9,51.5,91.3,192.0,3.87,"['Drip', 'Sprinkler', 'Flood']",6.9,No,12.24
847,Wheat,South,Loam,Kharif,7.27,1003.1,23.8,55.9,7.6,107.3,41.2,72.1,143.6,2.2,"['Drip', 'Sprinkler', 'Flood']",6.2,No,12.58
848,Wheat,Central,Silt,Kharif,8.67,746.8,27.9,69.6,5.5,122.1,59.5,84.6,172.0,2.92,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,10.34
849,Soybean,Central,Clay,Kharif,4.63,784.1,23.8,84.4,5.3,93.8,64.6,110.8,170.8,2.42,"['Drip', 'Sprinkler', 'Flood']",9.2,No,10.21
850,Rice,South,Clay,Rabi,6.33,299.0,16.0,60.9,6.4,129.4,48.9,115.4,203.4,1.77,"['Drip', 'Sprinkler', 'Flood']",7.3,No,6.98
851,Soybean,West,Sandy,Rabi,12.69,451.5,20.4,57.8,5.6,137.8,68.6,106.2,209.5,2.17,"['Drip', 'Sprinkler', 'Flood']",9.0,Yes,8.64
852,Maize,West,Clay,Zaid,7.28,297.1,21.2,55.5,5.8,149.6,74.8,64.4,201.6,1.99,"['Drip', 'Sprinkler', 'Flood']",7.9,Yes,7.52
853,Rice,Central,Silt,Rabi,17.17,205.7,21.9,50.5,6.3,107.2,80.3,51.2,152.3,4.47,"['Drip', 'Sprinkler', 'Flood']",7.0,No,6.08
854,Wheat,West,Loam,Rabi,13.34,459.8,21.6,59.6,6.1,116.7,69.2,82.7,163.7,3.53,"['Drip', 'Sprinkler', 'Flood']",9.0,No,8.17
855,Wheat,South,Sandy,Rabi,24.11,278.9,25.5,50.0,7.5,125.1,51.0,64.4,173.9,4.9,"['Drip', 'Sprinkler', 'Flood']",7.9,Yes,6.44
856,Rice,North,Black,Rabi,18.79,443.5,26.1,56.6,7.9,121.1,72.2,92.3,169.5,4.16,"['Drip', 'Sprinkler', 'Flood']",6.7,No,8.0
857,Rice,North,Silt,Zaid,0.58,429.1,20.1,50.3,6.9,90.5,69.8,80.1,153.7,1.62,"['Drip', 'Sprinkler', 'Flood']",7.5,No,7.95
858,Maize,West,Black,Rabi,9.24,112.3,16.9,64.6,7.9,97.7,86.4,59.0,165.3,2.45,"['Drip', 'Sprinkler', 'Flood']",6.9,No,5.08
859,Maize,North,Clay,Kharif,21.73,943.2,32.0,78.9,7.2,119.8,76.0,76.7,185.1,3.7,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,11.96
860,Rice,Central,Black,Rabi,22.38,635.4,28.6,67.6,7.0,135.8,66.3,53.0,168.9,5.23,"['Drip', 'Sprinkler', 'Flood']",8.1,No,10.24
861,Wheat,West,Loam,Zaid,12.49,567.0,20.7,58.5,6.7,112.5,62.5,106.0,187.3,3.74,"['Drip', 'Sprinkler', 'Flood']",7.0,No,8.61
862,Maize,Central,Black,Kharif,7.24,868.9,29.1,80.2,7.4,118.2,50.2,82.7,168.7,2.01,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,11.03
863,Wheat,Central,Clay,Kharif,19.04,919.8,20.4,61.1,7.7,135.8,67.9,96.4,195.8,3.21,"['Drip', 'Sprinkler', 'Flood']",7.2,No,11.71
864,Wheat,North,Silt,Kharif,6.12,930.3,29.2,67.7,6.8,84.6,52.4,124.1,146.3,2.72,"['Drip', 'Sprinkler', 'Flood']",9.5,No,10.94
865,Wheat,Central,Black,Rabi,5.78,212.5,21.8,60.6,6.1,96.8,33.1,51.7,128.9,1.26,"['Drip', 'Sprinkler', 'Flood']",,No,5.6
866,Wheat,East,Clay,Zaid,6.13,133.9,18.0,31.7,5.5,65.7,64.3,51.4,105.5,1.19,"['Drip', 'Sprinkler', 'Flood']",5.8,Yes,4.62
867,Wheat,Central,Black,Rabi,13.82,466.8,23.2,65.6,5.5,135.3,58.7,105.2,194.3,3.05,"['Drip', 'Sprinkler', 'Flood']",7.7,No,8.65
868,Maize,North,Clay,Rabi,2.25,503.9,20.1,42.6,7.4,113.5,68.1,73.6,180.9,0.4,"['Drip', 'Sprinkler', 'Flood']",8.2,No,7.68
869,Maize,Central,Loam,Kharif,4.54,889.5,22.3,88.3,6.6,138.6,65.5,59.8,190.5,0.8,"['Drip', 'Sprinkler', 'Flood']",6.1,No,11.72
870,Wheat,South,Silt,Rabi,19.97,293.3,17.7,54.8,6.1,136.9,75.9,97.8,209.8,4.08,"['Drip', 'Sprinkler', 'Flood']",7.7,No,7.39
871,Wheat,Central,Sandy,Rabi,19.81,233.8,25.1,43.8,5.3,118.7,81.1,88.9,188.8,4.24,"['Drip', 'Sprinkler', 'Flood']",7.4,Yes,6.14
872,Wheat,South,Loam,Kharif,4.16,781.3,27.7,82.1,6.2,107.4,47.8,95.2,146.0,1.37,"['Drip', 'Sprinkler', 'Flood']",8.5,No,10.58
873,Wheat,South,Silt,Rabi,15.55,163.9,21.9,72.2,7.5,119.7,88.3,68.6,175.2,2.45,"['Drip', 'Sprinkler', 'Flood']",7.9,No,6.39
874,Rice,East,Black,Zaid,18.59,169.0,20.5,71.2,8.1,100.5,45.2,39.3,131.5,3.29,"['Drip', 'Sprinkler', 'Flood']",7.5,Yes,6.11
875,Maize,South,Clay,Kharif,2.11,831.4,22.8,73.3,6.9,134.7,48.2,51.7,162.1,0.8,"['Drip', 'Sprinkler', 'Flood']",7.3,No,10.98
876,Maize,East,Clay,Kharif,24.04,759.3,27.9,86.1,5.3,73.5,83.0,72.1,133.1,5.5,"['Drip', 'Sprinkler', 'Flood']",6.4,No,10.22
877,Wheat,West,Sandy,Kharif,17.24,796.8,37.7,76.8,5.5,117.1,48.9,94.3,166.4,3.74,"['Drip', 'Sprinkler', 'Flood']",7.8,No,9.7
878,Cotton,West,Sandy,Kharif,17.59,889.0,20.5,72.8,6.0,117.9,52.0,56.2,146.8,3.99,"['Drip', 'Sprinkler', 'Flood']",6.6,No,10.83
879,Soybean,South,Clay,Zaid,5.62,313.3,17.3,58.7,6.1,103.0,56.2,60.6,145.8,1.05,"['Drip', 'Sprinkler', 'Flood']",7.5,Yes,5.94
880,Maize,West,Black,Kharif,24.4,792.4,28.1,79.4,7.2,106.6,60.4,32.2,114.6,3.74,"['Drip', 'Sprinkler', 'Flood']",6.8,Yes,10.5
881,Wheat,West,Black,Rabi,24.06,367.0,20.9,74.2,7.5,107.9,56.6,56.0,165.4,4.03,"['Drip', 'Sprinkler', 'Flood']",8.1,Yes,7.21
882,Rice,South,Black,Kharif,15.13,715.1,30.7,71.6,6.3,81.6,64.1,78.6,143.4,4.23,"['Drip', 'Sprinkler', 'Flood']",8.2,No,10.38
883,Wheat,East,Clay,Kharif,15.44,723.0,34.9,87.1,7.6,135.7,74.7,59.3,179.8,2.9,"['Drip', 'Sprinkler', 'Flood']",6.8,Yes,9.84
884,Wheat,North,Silt,Kharif,20.47,874.3,29.5,80.8,7.0,131.1,68.9,77.2,190.5,3.22,"['Drip', 'Sprinkler', 'Flood']",7.0,No,11.53
885,Maize,North,Black,Kharif,18.81,1001.5,23.0,76.6,6.7,97.7,47.3,93.1,149.4,4.21,"['Drip', 'Sprinkler', 'Flood']",6.7,Yes,12.64
886,Wheat,North,Clay,Rabi,1.86,489.0,23.8,48.7,6.4,84.0,42.7,81.6,121.7,1.65,"['Drip', 'Sprinkler', 'Flood']",10.1,Yes,8.23
887,Soybean,West,Sandy,Rabi,9.22,373.5,16.7,60.3,6.7,149.8,69.1,62.8,178.4,2.63,"['Drip', 'Sprinkler', 'Flood']",7.2,No,7.52
888,Soybean,North,Sandy,Rabi,0.62,191.6,16.7,53.1,5.8,111.5,76.3,67.4,156.7,1.88,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,5.64
889,Rice,West,Loam,Kharif,9.58,889.6,27.3,80.2,8.2,93.3,55.2,76.4,139.6,3.31,"['Drip', 'Sprinkler', 'Flood']",8.3,No,11.07
890,Cotton,South,Black,Rabi,15.78,333.4,16.2,42.9,6.9,89.0,78.4,72.7,158.1,3.58,"['Drip', 'Sprinkler', 'Flood']",6.7,No,5.61
891,Soybean,East,Black,Kharif,13.61,801.5,30.9,82.2,6.2,114.4,62.5,82.5,160.3,3.28,"['Drip', 'Sprinkler', 'Flood']",7.0,No,10.53
892,Wheat,North,Clay,Kharif,3.96,987.5,32.0,73.0,6.9,143.6,54.1,61.1,157.7,1.54,"['Drip', 'Sprinkler', 'Flood']",6.6,No,12.45
893,Soybean,North,Silt,Kharif,5.79,450.5,23.1,76.9,6.2,153.8,42.9,42.8,167.0,1.91,"['Drip', 'Sprinkler', 'Flood']",5.3,No,7.74
894,Cotton,South,Loam,Rabi,24.02,289.4,22.5,51.7,5.6,108.4,40.6,66.3,152.9,5.3,"['Drip', 'Sprinkler', 'Flood']",8.8,No,6.08
895,Maize,South,Sandy,Kharif,13.99,776.3,26.4,59.5,5.8,78.6,34.7,66.2,126.9,3.86,"['Drip', 'Sprinkler', 'Flood']",8.1,No,10.15
896,Rice,Central,Loam,Kharif,5.21,778.2,27.5,87.4,5.9,126.2,47.6,52.0,157.5,0.86,"['Drip', 'Sprinkler', 'Flood']",9.5,No,10.94
897,Wheat,North,Black,Kharif,10.07,940.5,27.1,92.8,7.5,136.1,54.1,79.8,174.2,2.18,"['Drip', 'Sprinkler', 'Flood']",5.4,No,11.98
898,Wheat,East,Black,Rabi,2.46,262.8,19.9,52.2,7.4,144.1,65.1,92.4,209.4,0.76,"['Drip', 'Sprinkler', 'Flood']",7.1,No,6.46
899,Wheat,West,Clay,Rabi,7.12,428.2,18.4,46.9,5.4,105.5,89.2,65.4,163.7,1.89,"['Drip', 'Sprinkler', 'Flood']",6.3,Yes,7.62
900,Cotton,West,Silt,Rabi,20.74,322.6,29.0,44.4,8.1,66.8,46.1,111.7,133.5,3.16,"['Drip', 'Sprinkler', 'Flood']",9.4,No,5.43
901,Soybean,North,Silt,Kharif,23.46,1024.9,27.0,73.7,6.2,105.0,67.0,77.7,156.0,3.54,"['Drip', 'Sprinkler', 'Flood']",6.9,No,12.34
902,Wheat,East,Loam,Kharif,5.86,2380.86,21.4,83.8,8.1,108.4,75.3,27.5,140.0,1.63,"['Drip', 'Sprinkler', 'Flood']",7.4,No,11.21
903,Rice,South,Black,Kharif,24.05,987.3,25.3,81.4,6.7,139.4,66.6,78.5,186.0,4.08,"['Drip', 'Sprinkler', 'Flood']",10.2,Yes,12.75
904,Rice,North,Clay,Zaid,18.65,369.4,16.2,55.0,7.9,162.2,72.9,53.7,191.3,4.59,"['Drip', 'Sprinkler', 'Flood']",5.4,Yes,7.48
905,Wheat,East,Silt,Kharif,13.88,883.1,23.4,73.4,5.9,86.1,34.9,96.8,140.7,3.84,"['Drip', 'Sprinkler', 'Flood']",6.1,No,11.19
906,Rice,North,Clay,Rabi,11.52,503.6,20.7,43.4,7.3,85.8,54.1,42.5,131.8,1.97,"['Drip', 'Sprinkler', 'Flood']",7.6,No,8.16
907,Rice,Central,Black,Rabi,4.09,337.6,17.3,67.5,5.5,120.4,65.1,69.4,163.8,0.93,"['Drip', 'Sprinkler', 'Flood']",7.4,No,6.98
908,Wheat,South,Silt,Zaid,17.33,101.5,19.1,58.2,5.4,85.8,31.3,103.3,138.8,3.25,"['Drip', 'Sprinkler', 'Flood']",,No,4.9
909,Wheat,East,Sandy,Kharif,15.77,646.7,26.2,91.7,5.6,74.4,85.5,60.9,140.0,3.75,"['Drip', 'Sprinkler', 'Flood']",4.7,Yes,9.2
910,Maize,West,Sandy,Rabi,7.65,166.0,26.7,70.1,6.2,117.3,42.1,60.2,142.3,1.71,"['Drip', 'Sprinkler', 'Flood']",6.8,No,5.69
911,Cotton,Central,Silt,Kharif,23.13,917.4,33.0,64.2,6.8,129.2,69.5,77.8,190.2,4.23,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,10.56
912,Maize,East,Black,Rabi,9.92,143.0,24.3,66.3,7.9,80.2,59.1,101.5,154.9,2.13,"['Drip', 'Sprinkler', 'Flood']",7.0,No,4.94
913,Cotton,East,Black,Kharif,16.27,790.3,21.5,64.5,7.8,148.3,44.4,45.6,174.2,3.9,"['Drip', 'Sprinkler', 'Flood']",6.0,No,9.87
914,Maize,North,Black,Kharif,18.79,911.3,29.9,68.7,5.7,92.5,57.5,71.3,143.3,4.47,"['Drip', 'Sprinkler', 'Flood']",6.5,Yes,11.16
915,Soybean,West,Black,Rabi,19.84,351.4,18.5,66.7,7.9,108.5,53.7,75.9,149.8,4.34,"['Drip', 'Sprinkler', 'Flood']",8.4,No,6.99
916,Maize,Central,Clay,Zaid,8.91,534.1,23.6,66.4,6.4,77.3,44.0,84.3,135.0,2.9,"['Drip', 'Sprinkler', 'Flood']",6.5,No,8.37
